ClientID;Age;Anciennete;FactureMensuelle;reclamations;satisfaction;Churn_Y
CUST_00083;35;93;70.1813593685531;6;1.807381650728245;1
CUST_00084;71;53;70.17261216916143;1;4.108200799378254;0
CUST_00085;22;45;26.06696959149572;2;3.359155379162475;1
CUST_00086;68;14;114.98369391498449;2;3.402212044157484;0
CUST_00087;58;34;80.86590451398209;6;1.9012410759243483;1
CUST_00088;45;16;87.20026837921435;0;4.989786025090368;0
CUST_00089;45;18;66.27735236945657;2;3.6599887218628484;0
CUST_00090;37;89;90.42730952349673;1;4.337258462056784;0
CUST_00091;71;24;38.10671411661072;3;3.5020250278192586;0
CUST_00092;32;107;84.75821773323257;1;4.540595761550084;0
CUST_00093;18;60;76.81087348454957;1;4.504577575013643;1
CUST_00094;31;9;115.41383145344952;2;3.421335948887232;0
CUST_00095;75;41;99.66902388813615;2;3.470709417304621;1
CUST_00096;30;78;78.531039271195;0;4.91291502373731;0
CUST_00097;60;48;65.53549670732038;0;4.6501483654432345;0
CUST_00098;21;46;93.84515305314945;3;3.434247682353215;1
CUST_00099;24;26;101.2236277962788;0;4.395912311628564;0
CUST_00100;21;113;112.72911735521501;0;4.9252197752417315;0
CUST_00101;38;32;102.63756067215121;5;2.437323094613312;1
CUST_00102;33;11;22.99565976650863;1;3.8860547413161313;0
CUST_00103;28;39;97.28028218089086;3;3.479142576554561;1
CUST_00104;41;81;72.17773936163204;3;3.116746887747575;0
CUST_00105;72;88;108.5387332241226;0;4.796285590021771;0
CUST_00106;65;85;65.85616670836538;0;4.895621085493221;0
CUST_00107;78;102;74.07225761596202;0;4.5241778960166394;0
CUST_00108;21;61;110.77649982654135;1;4.414225241941617;1
CUST_00109;59;18;75.63100402768733;6;2.585607963040669;1
CUST_00110;66;16;38.71147222906462;2;3.47452100328893;0
CUST_00111;70;86;88.11113675419537;1;3.9419735154797606;0
CUST_00112;61;118;21.384668541809162;1;4.14222678619511;0
CUST_00113;54;20;58.009165785093444;6;2.0620639458962846;1
CUST_00114;23;21;100.86844901333919;2;4.163610462219628;0
CUST_00115;25;4;77.61254124118753;0;4.550764333730097;0
CUST_00116;56;119;35.17845045300034;2;3.8927459903372275;0
CUST_00117;40;102;52.985476037950434;3;3.2602833459234795;1
CUST_00118;48;75;115.17731461483258;3;3.4352483762260175;0
CUST_00119;52;60;23.03847229992098;3;3.4576032850711766;0
CUST_00120;60;12;97.81735271559485;1;3.9636620346538396;0
CUST_00121;38;113;38.138385983877356;2;3.3647737235708917;0
CUST_00122;49;49;41.36568684506301;4;3.2382174317523176;0
CUST_00123;68;7;85.25962229220906;1;4.289325874042099;0
CUST_00124;63;91;34.40919460608294;1;3.8992341821583087;0
CUST_00125;73;18;58.10072706070531;3;2.8994487559980318;0
CUST_00126;30;106;60.57345325726489;10;1.0;1
CUST_00127;51;77;85.89654345726036;6;1.6238941249021641;1
CUST_00128;76;59;71.18226737134435;1;3.6799315132651116;0
CUST_00129;56;73;68.25851038502418;2;3.9462359163140075;0
CUST_00130;60;1;72.40217982839889;4;2.7973168257713388;0
CUST_00131;40;52;100.62858732427213;4;2.6858019443013044;1
CUST_00132;18;31;100.43910806692938;3;3.7210492079351907;1
CUST_00133;76;111;34.770043610250895;3;3.553863492572783;0
CUST_00134;73;83;119.34535770806974;3;2.9842592812090833;0
CUST_00135;52;28;26.7767735751191;1;3.7686554885049555;0
CUST_00136;37;107;119.58158069623947;1;4.229391330680914;0
CUST_00137;71;71;32.34496926533089;1;3.9493721667531156;1
CUST_00138;22;54;26.19291979334008;5;2.3763268081572053;1
CUST_00139;68;117;90.40354417782194;4;2.6284778440599115;0
CUST_00140;22;102;116.09796529778833;5;2.4933828593894987;1
CUST_00141;53;40;91.2150947902339;1;4.312759651011682;0
CUST_00142;41;52;86.30813223207348;4;3.263028377847734;0
CUST_00143;79;97;33.36749622245643;7;1.9026430677600947;1
CUST_00144;27;46;38.03451692283481;1;4.4775010458410405;0
CUST_00145;66;40;35.671586892228326;3;3.5448889056008217;1
CUST_00146;66;89;29.04734812788307;5;2.485642218948688;0
CUST_00147;39;51;117.18661482450327;5;2.502684340453109;1
CUST_00148;43;47;70.98611302849001;2;4.112316300399626;0
CUST_00149;72;61;65.08774763010518;6;1.9387648009979364;1
CUST_00150;24;81;52.97009784972129;1;4.286459794892657;0
CUST_00151;55;70;69.35120420494746;0;4.089482618174972;0
CUST_00152;56;81;34.36009850805827;1;3.6652585752817544;0
CUST_00153;76;35;35.09202908404773;4;2.947078554837078;0
CUST_00154;70;82;101.53385794598776;3;3.420987350238822;1
CUST_00155;76;87;41.12818837963617;0;4.40078255334702;0
CUST_00156;57;17;28.654232235729175;4;2.6480256621675267;1
CUST_00157;61;48;58.725741753121724;0;4.090615900244179;0
CUST_00158;48;4;109.34034140221165;2;3.5791255019336736;0
CUST_00159;69;116;62.86432979428625;1;4.2960554158779445;0
CUST_00160;48;77;96.63040121802115;3;2.974513285672574;1
CUST_00161;75;90;119.52654020174069;1;4.516308343018847;1
CUST_00162;20;6;22.006285089511163;0;4.685223984649905;0
CUST_00163;69;67;30.819822866909213;6;1.8516833377670099;1
CUST_00164;42;65;89.474267149362;9;1.0;1
CUST_00165;73;46;109.06640504565513;6;2.3360156143436126;1
CUST_00166;35;60;69.24763237765829;4;2.662333090011021;1
CUST_00167;63;10;27.02679903954949;2;3.988631718052911;0
CUST_00168;55;14;28.843736434987893;1;4.039846196955598;0
CUST_00169;43;68;30.62081585304894;1;4.011157245841241;0
CUST_00170;63;80;40.125887824678436;1;4.499482428952612;0
CUST_00171;53;119;107.73640053306407;2;3.9335195546170603;0
CUST_00172;34;83;114.32225022019286;1;3.8387848356087435;1
CUST_00173;30;85;33.56361379803194;5;2.914226365523695;0
CUST_00174;40;80;105.87269726838474;6;2.1340854978123263;1
CUST_00175;36;14;95.71582824355558;1;4.073506291554377;0
CUST_00176;63;76;88.61716144556532;4;3.335533984835875;1
CUST_00177;62;50;105.63933901602276;0;4.3648147070815595;1
CUST_00178;21;89;43.087775291356174;7;1.623405791691139;1
CUST_00179;46;102;71.9337979211472;3;3.7031181328361806;0
CUST_00180;49;82;54.333344517644534;1;4.081665901062363;0
CUST_00181;38;85;85.87729293586823;8;1.0;1
CUST_00182;28;40;48.27902538666241;0;4.891475293688448;0
CUST_00183;26;39;70.2466433756727;3;3.359234226731636;0
CUST_00184;43;38;50.3277519552755;5;2.607661800423107;1
CUST_00185;26;89;75.25294234343232;1;4.005722147068162;0
CUST_00186;48;20;36.11270970542809;11;1.0;1
CUST_00187;30;28;76.8548964618283;3;3.673067927740976;0
CUST_00188;71;22;68.57098681067774;4;2.754302736577758;0
CUST_00189;36;1;32.75195435136687;6;1.6934349397886073;1
CUST_00190;47;74;74.36921692300373;1;4.329924690788258;0
CUST_00191;73;110;40.04906087326577;2;3.3579219896591197;0
CUST_00192;46;2;87.01608599998026;0;4.163401603312881;1
CUST_00193;62;37;75.81122170361857;0;4.137902077923424;0
CUST_00194;71;52;43.23783174916082;4;2.7414761124544627;1
CUST_00195;75;34;71.55884856098234;6;2.143310188427849;1
CUST_00196;18;97;51.49919734186799;1;4.37720150707624;0
CUST_00197;27;87;104.65925489214037;3;3.141036096194651;1
CUST_00198;58;27;64.7376280277403;1;4.448738418030569;0
CUST_00199;72;87;30.008522439470404;5;2.569179921729312;1
CUST_00200;46;93;110.15920853941103;0;4.967033669976156;0
CUST_00201;20;7;105.60882485516653;8;1.413185842078804;1
CUST_00202;34;95;48.63298739118133;2;3.440985683871765;0
CUST_00203;23;4;45.901477045356636;1;4.355771614641002;0
CUST_00204;69;29;26.637137355819867;4;2.58032401499917;0
CUST_00205;44;36;51.76316716278835;0;4.121113115990735;0
CUST_00206;52;32;25.184299524331337;8;1.6114381627631873;1
CUST_00207;21;20;114.4188317831902;0;4.703291092420561;0
CUST_00208;48;115;91.72173020432209;3;3.0525292865949822;1
CUST_00209;32;53;75.3659200161456;4;3.384828401014581;1
CUST_00210;72;42;55.974476987985604;3;2.929139907095885;0
CUST_00211;31;79;35.91823010843291;1;4.176924956851024;0
CUST_00212;38;51;63.29580411648;1;4.277959531159321;0
CUST_00213;19;47;47.93621769098912;2;3.4207138346250807;0
CUST_00214;32;72;116.10376321653145;7;2.178341277392233;1
CUST_00215;69;50;29.813215580838907;7;2.1510752464751075;1
CUST_00216;51;51;60.699555242514286;3;3.6224859282204265;0
CUST_00217;38;105;20.83764460018071;2;3.2548302840611183;1
CUST_00218;58;78;76.80589295963213;2;4.129775726723299;0
CUST_00219;42;59;77.66097683672402;1;4.041384965286015;0
CUST_00220;47;77;33.71442613273378;1;4.172429818351786;0
CUST_00221;76;100;87.22185660414206;0;4.3148848357882645;0
CUST_00222;46;3;34.28737274580416;10;1.0;1
CUST_00223;36;108;70.92314972536865;4;2.722355421319854;1
CUST_00224;36;62;56.876195253012646;0;4.205890770769625;0
CUST_00225;25;61;44.91073893585356;5;2.771531431050822;0
CUST_00226;48;19;33.628212203334144;7;1.4673671117144425;1
CUST_00227;20;36;31.92911321232576;4;3.019430658942359;1
CUST_00228;67;3;25.238812645692448;5;2.999278191290326;0
CUST_00229;20;56;63.489931469304885;2;3.680571109335702;0
CUST_00230;41;97;97.07053805867862;9;1.0;1
CUST_00231;35;64;105.09141823068276;1;4.370648067586071;0
CUST_00232;63;71;82.12826674295908;4;3.1561167531295125;0
CUST_00233;44;26;57.98876883981048;0;4.981968084489627;0
CUST_00234;76;96;87.99110364172395;1;3.9984921061722822;0
CUST_00235;47;108;51.37655042597186;4;3.1576162619723527;1
CUST_00236;50;57;92.6637982999317;0;4.060038406120406;0
CUST_00237;28;59;111.44831910873826;0;4.408685448885058;0
CUST_00238;71;83;29.4895480739556;1;3.7971500541364627;0
CUST_00239;48;77;86.49769518322519;1;3.6981202549220757;1
CUST_00240;21;61;55.68727940511908;1;4.519983726936325;0
CUST_00241;46;18;96.22909202623359;4;3.17084589054065;1
CUST_00242;55;34;114.50056911510231;5;2.398163663149692;1
CUST_00243;36;67;42.374220285139934;2;3.532846326552382;0
CUST_00244;56;108;25.725321925421014;5;2.5018630092894143;1
CUST_00245;35;95;84.28018502331379;5;2.7266271029852622;0
CUST_00246;28;19;28.877710855285272;6;1.9687638220693802;1
CUST_00247;31;103;86.79384149986542;2;3.2789199422605306;0
CUST_00248;35;109;80.72213851311275;1;4.069619756961586;0
CUST_00249;71;67;21.959981977284354;3;3.5039401781216344;0
CUST_00250;43;37;59.37933443577386;10;1.0;1
CUST_00251;20;102;65.95073026861176;4;2.506458731860721;1
CUST_00252;33;114;22.11360115607554;0;4.935435100720861;0
CUST_00253;62;8;57.36909013450174;1;3.6899592584581136;0
CUST_00254;76;102;76.55671369760998;5;2.6618479563224255;1
CUST_00255;29;101;20.887517698156216;6;1.7775036817853098;0
CUST_00256;55;113;36.284534638833634;2;3.205386642499752;0
CUST_00257;62;63;109.8131736972901;0;4.006595890929652;1
CUST_00258;56;2;55.54333185811787;3;2.8107876035612858;0
CUST_00259;70;86;50.97535151674734;0;4.0248522389698245;0
CUST_00260;40;78;78.21566782631048;0;4.982060452025582;0
CUST_00261;73;58;72.21646219283153;1;4.158145191036012;0
CUST_00262;75;31;108.24557693517251;0;4.423534242264906;0
CUST_00263;41;93;47.23444648400082;1;4.083515091275099;0
CUST_00264;69;17;49.98200567828857;0;4.613994908516769;0
CUST_00265;66;82;50.83867067948075;2;3.963148070492754;0
CUST_00266;68;97;30.1004271706206;5;2.762844890438454;1
CUST_00267;79;21;49.50216985789355;1;4.190418876617055;0
CUST_00268;76;36;92.89047920416259;5;2.687855985312482;0
CUST_00269;71;83;54.1878892715244;5;2.2226208594811157;1
CUST_00270;35;24;48.60681555183966;1;3.952784791134718;0
CUST_00271;19;43;115.63476061071961;1;4.005046837720887;1
CUST_00272;60;103;119.94791511322937;0;4.438902739379424;0
CUST_00273;47;100;53.73519213932864;2;3.46442152206183;1
CUST_00274;62;8;67.51215567999363;2;3.6548843508053057;0
CUST_00275;34;78;102.96496599906129;6;2.061640408214509;1
CUST_00276;69;48;29.940514628180974;1;4.509308941819735;0
CUST_00277;72;19;70.81146416994301;1;3.748691783602018;0
CUST_00278;73;44;103.3836566355489;1;3.8604999087712133;0
CUST_00279;37;88;97.01229934134926;2;3.9057398056146955;0
CUST_00280;72;93;101.6000349754975;3;3.608425886913579;0
CUST_00281;54;89;25.154997641545002;5;2.9822773863981524;1
CUST_00282;60;86;88.13237878724938;2;3.965801393883258;0
CUST_00283;79;2;116.32936328077967;2;3.3545548022712968;1
CUST_00284;74;108;90.09474565722479;3;3.393310892603883;0
CUST_00285;72;95;60.984647181439534;10;1.0;1
CUST_00286;55;93;40.70405888350909;5;2.784663597732159;1
CUST_00287;66;92;115.60226669224691;0;4.120657741772803;1
CUST_00288;34;42;60.60111771663551;0;4.255544720332793;0
CUST_00289;71;23;91.6880130904611;8;1.1688295990411344;1
CUST_00290;67;78;87.23314084399745;2;3.620676743082306;1
CUST_00291;53;49;104.21371025537246;5;2.697384718914278;1
CUST_00292;20;90;114.0740392297392;0;4.762101674967763;1
CUST_00293;53;112;66.98011067009591;5;2.8003836863325775;1
CUST_00294;35;60;30.771652388871168;3;3.782716114608808;0
CUST_00295;34;10;76.66853987413369;2;3.7827806007171594;0
CUST_00296;24;115;117.97770299024346;0;4.956558975911859;0
CUST_00297;71;70;63.39147015301905;2;3.6842238184380527;0
CUST_00298;52;51;101.80344364829784;0;4.3232267552403485;0
CUST_00299;50;63;63.724959672412666;1;4.313190583878734;0
CUST_00300;65;43;101.05342992752003;0;4.6888322911067535;0
